"id","dur","proto","service","state","spkts","dpkts","sbytes","dbytes","rate","sttl","dttl","sload","dload","sloss","dloss","sinpkt","dinpkt","sjit","djit","swin","stcpb","dtcpb","dwin","tcprtt","synack","ackdat","smean","dmean","trans_depth","response_body_len","ct_srv_src","ct_state_ttl","ct_dst_ltm","ct_src_dport_ltm","ct_dst_sport_ltm","ct_dst_src_ltm","is_ftp_login","ct_ftp_cmd","ct_flw_http_mthd","ct_src_ltm","ct_srv_dst","is_sm_ips_ports","attack_cat","label"
"367","0.678469","tcp","-","FIN","10","8","564","354","25.056414","254","252","5989.956543","3655.288574","2","1","74.881778","91.62557","5786.693583","139.418688","255","1382330244","3605108158","255","0.08266","0.037078","0.045582","56","44","0","0","2","1","1","1","1","1","0","0","0","1","1","0","Reconnaissance","1"
"368","1.313131","tcp","ftp","FIN","22","22","1186","1668","32.746162","62","252","6902.586426","9705.048828","7","9","62.530048","61.898048","3280.636679","3990.112966","255","1433008002","2745761692","255","0.053878","0.007855","0.046023","54","76","0","0","1","1","2","1","1","2","1","1","0","2","1","0","Exploits","1"
"369","0.000015","udp","-","INT","2","0","168","0","66666.66835","254","0","44800000","0","0","0","0.015","0","0","0","0","0","0","0","0","0","0","84","0","0","0","2","2","1","1","1","1","0","0","0","1","2","0","Reconnaissance","1"
"370","0.624286","tcp","-","FIN","10","8","564","354","27.231109","254","252","6509.836914","3972.53833","2","1","69.365111","87.691859","5393.989068","138.796703","255","2374783758","1800219437","255","0.050403","0.00597","0.044433","56","44","0","0","1","1","1","1","1","1","0","0","0","1","2","0","Reconnaissance","1"
"371","1.265907","tcp","smtp","FIN","150","38","172977","2638","147.720166","62","252","1085855.375","16234.99902","72","8","8.49602","32.512217","826.619637","38.104512","255","1072643731","4213121977","255","0.062571","0.046396","0.016175","1153","69","0","0","1","1","1","1","1","1","0","0","0","2","1","0","Exploits","1"
"372","0.000003","sctp","-","INT","2","0","776","0","333333.3215","254","0","1034666624","0","0","0","0.003","0","0","0","0","0","0","0","0","0","0","388","0","0","0","1","2","1","1","1","1","0","0","0","1","1","0","Fuzzers","1"
"373","0.000003","sctp","-","INT","2","0","776","0","333333.3215","254","0","1034666624","0","0","0","0.003","0","0","0","0","0","0","0","0","0","0","388","0","0","0","1","2","1","1","1","1","0","0","0","1","1","0","Exploits","1"
"374","0.000003","sctp","-","INT","2","0","776","0","333333.3215","254","0","1034666624","0","0","0","0.003","0","0","0","0","0","0","0","0","0","0","388","0","0","0","1","2","1","1","1","1","0","0","0","1","1","0","Exploits","1"
"375","0.000003","sctp","-","INT","2","0","776","0","333333.3215","254","0","1034666624","0","0","0","0.003","0","0","0","0","0","0","0","0","0","0","388","0","0","0","1","2","1","1","1","1","0","0","0","1","1","0","Exploits","1"
"376","0.000003","udp","-","INT","2","0","168","0","333333.3215","254","0","224000000","0","0","0","0.003","0","0","0","0","0","0","0","0","0","0","84","0","0","0","1","2","1","1","1","1","0","0","0","1","1","0","Reconnaissance","1"
"377","0.466699","ospf","-","INT","18","0","2858","0","36.426047","254","0","46282.50781","0","0","0","27.452883","0","32.106723","0","0","0","0","0","0","0","0","159","0","0","0","1","2","1","1","1","1","0","0","0","1","1","0","DoS","1"
"378","0.466699","ospf","-","INT","18","0","2858","0","36.426047","254","0","46282.50781","0","0","0","27.452883","0","32.106723","0","0","0","0","0","0","0","0","159","0","0","0","1","2","1","1","1","1","0","0","0","1","1","0","DoS","1"
"379","0.466699","ospf","-","INT","18","0","2858","0","36.426047","254","0","46282.50781","0","0","0","27.452883","0","32.106723","0","0","0","0","0","0","0","0","159","0","0","0","1","2","1","1","1","1","0","0","0","1","1","0","Exploits","1"
"380","0.000007","udp","-","INT","2","0","168","0","142857.1409","254","0","96000000","0","0","0","0.007","0","0","0","0","0","0","0","0","0","0","84","0","0","0","2","2","1","1","1","1","0","0","0","1","1","0","Reconnaissance","1"
"381","0.180252","tcp","http","FIN","10","6","974","268","83.216829","254","252","38923.28516","9941.637695","2","1","20.028","33.628398","1037.535373","64.570527","255","2069004396","2523737598","255","0.051015","0.006627","0.044388","97","45","1","0","1","1","1","1","1","1","0","0","1","1","2","0","Exploits","1"
"382","0.264132","tcp","http","FIN","10","10","748","4208","71.933732","62","252","20414.03516","114730.5156","2","2","29.348","28.419224","1409.30225","1901.023327","255","3886599047","1954191115","255","0.053529","0.007573","0.045956","75","421","1","1663","3","1","1","1","1","1","0","0","1","1","1","0","Exploits","1"
"383","0.000004","udp","-","INT","2","0","2150","0","250000.0006","254","0","2150000128","0","0","0","0.004","0","0","0","0","0","0","0","0","0","0","1075","0","0","0","37","2","11","10","1","37","0","0","0","10","37","0","Fuzzers","1"
"384","0.00001","udp","-","INT","2","0","1970","0","100000.0025","254","0","788000000","0","0","0","0.01","0","0","0","0","0","0","0","0","0","0","985","0","0","0","37","2","11","10","1","37","0","0","0","10","37","0","Fuzzers","1"
"385","0.00001","udp","-","INT","2","0","1850","0","100000.0025","254","0","740000000","0","0","0","0.01","0","0","0","0","0","0","0","0","0","0","925","0","0","0","39","2","14","14","1","39","0","0","0","14","39","0","Fuzzers","1"
"386","0.000008","udp","-","INT","2","0","754","0","125000.0003","254","0","377000000","0","0","0","0.008","0","0","0","0","0","0","0","0","0","0","377","0","0","0","39","2","14","14","1","39","0","0","0","14","39","0","Fuzzers","1"
"387","0.000009","udp","-","INT","2","0","1406","0","111111.1072","254","0","624888896","0","0","0","0.009","0","0","0","0","0","0","0","0","0","0","703","0","0","0","39","2","14","14","1","39","0","0","0","14","39","0","Fuzzers","1"
"388","0.201833","tcp","http","FIN","10","6","1308","268","74.318869","254","252","46692.07031","8878.62793","2","1","20.555","37.485","1029.959401","56.74282","255","2213049113","3720986296","255","0.059694","0.014399","0.045295","131","45","1","0","1","1","1","1","1","1","0","0","1","1","2","0","Worms","1"
"389","0.000006","udp","-","INT","2","0","756","0","166666.6608","254","0","503999968","0","0","0","0.006","0","0","0","0","0","0","0","0","0","0","378","0","0","0","39","2","15","15","1","39","0","0","0","15","39","0","Fuzzers","1"
"390","0.00001","udp","-","INT","2","0","1768","0","100000.0025","254","0","707200000","0","0","0","0.01","0","0","0","0","0","0","0","0","0","0","884","0","0","0","39","2","15","15","1","39","0","0","0","15","39","0","Fuzzers","1"
"391","0.611251","tcp","-","FIN","22","50","1172","48278","116.15523","62","252","14645.375","619228.4375","6","23","29.10719","11.885367","1494.057221","963.74767","255","1505806048","263078687","255","0.054673","0.022059","0.032614","53","966","0","0","1","1","1","1","1","1","0","0","0","1","1","0","Exploits","1"
"392","1.151317","tcp","ftp","FIN","22","22","1190","1652","37.348532","62","252","7893.568848","10957.88574","7","9","54.824618","53.900667","3064.999638","3657.859368","255","2727687527","2131410753","255","0.053657","0.008092","0.045565","54","75","0","0","1","1","2","1","1","2","1","1","0","2","1","0","Exploits","1"
"393","0.34468","tcp","http","FIN","12","10","1284","2074","60.926074","62","252","27318.0918","43332.94531","3","3","31.334545","36.536891","1587.947651","53.000266","255","396696120","986523889","255","0.050771","0.006186","0.044585","107","207","1","65","1","1","1","1","1","1","0","0","1","1","1","0","Exploits","1"
"394","0.185405","tcp","-","FIN","10","6","512","268","80.903967","254","252","19891.58789","9665.327148","2","1","19.631667","32.191199","1045.580342","51.672477","255","325421294","3457409359","255","0.050183","0.02444","0.025743","51","45","0","0","2","1","1","1","1","1","0","0","0","1","1","0","Exploits","1"
"395","0.644655","tcp","-","FIN","20","38","1104","31168","88.419389","62","252","13017.81641","376610.75","6","17","33.929211","16.734648","1726.833536","1259.754287","255","3645683182","4153522134","255","0.043127","0.024774","0.018353","55","820","0","0","1","1","1","1","1","1","0","0","0","1","1","0","Exploits","1"
"396","1.225539","tcp","-","FIN","28","26","3926","3392","43.246279","254","252","24714.02344","21293.48828","11","11","45.390334","48.41932","2113.687864","53.477102","255","541635079","4017054303","255","0.059982","0.014034","0.045948","140","130","0","0","1","1","1","1","1","1","0","0","0","1","1","0","Exploits","1"
"397","0.201967","tcp","http","FIN","12","6","4708","268","84.172166","254","252","170958.625","8872.736328","3","1","15.505545","38.959","907.923915","60.150297","255","4191333565","1769644227","255","0.053141","0.007165","0.045976","392","45","1","0","1","1","1","1","1","1","0","0","1","1","1","0","Exploits","1"
"398","0.165417","tcp","http","FIN","12","6","3818","268","102.770573","254","252","169269.1719","10833.22754","3","1","15.037909","27.159199","855.047811","49.642379","255","1303353232","1398302577","255","0.06114","0.012885","0.048255","318","45","1","0","1","1","1","1","1","1","0","0","1","1","1","0","Exploits","1"
"399","0.414536","tcp","-","FIN","10","8","1204","354","41.009707","254","252","20919.77539","5982.592773","2","1","44.987","50.500145","3145.425911","104.646344","255","3819380545","2889486221","255","0.109601","0.061026","0.048575","120","44","0","0","8","1","2","2","1","8","0","0","0","2","8","0","Fuzzers","1"
"400","0.419779","tcp","-","FIN","10","8","1332","354","40.4975","254","252","22850.11914","5907.870605","2","1","45.307222","54.67057","3141.762748","111.775383","255","2494148718","3376470045","255","0.097036","0.037076","0.05996","133","44","0","0","10","1","3","2","1","11","0","0","0","3","10","0","Fuzzers","1"
"401","0.252441","tcp","-","FIN","10","6","1844","268","59.419827","254","252","52606.35547","7098.688477","2","1","26.244333","39.337801","1373.91835","59.19782","255","3286043099","1368625476","255","0.09512","0.055749","0.039371","184","45","0","0","10","1","1","1","1","11","0","0","0","1","10","0","Fuzzers","1"
"402","7.312841","ospf","-","INT","40","0","10880","0","5.333085","254","0","11604.79199","0","0","0","187.50875","0","215.203906","0","0","0","0","0","0","0","0","272","0","0","0","1","2","1","1","1","1","0","0","0","2","1","0","Reconnaissance","1"
"403","0.186136","tcp","http","FIN","10","12","816","6574","112.820729","62","252","31589.80469","259036.3906","2","4","20.681778","15.939636","1082.096022","1495.310915","255","2807725629","1492683247","255","0.05382","0.006817","0.047003","82","548","1","2794","1","1","1","1","1","1","0","0","1","1","1","0","Exploits","1"
"404","0.246582","tcp","-","FIN","16","8","6924","812","93.275259","254","252","210623.6406","23067.37695","5","2","15.317467","33.48643","1035.06763","51.083844","255","1635565997","2209334566","255","0.058698","0.01217","0.046528","433","102","0","0","1","1","1","1","1","1","0","0","0","1","1","0","Exploits","1"
"405","0.188998","tcp","http","FIN","10","6","854","268","79.36592","254","252","32550.60938","9481.582031","2","1","19.176","36.523801","1028.159761","61.636449","255","3158290523","3962639570","255","0.063293","0.006362","0.056931","85","45","1","0","1","1","1","1","1","1","0","0","1","1","1","0","Reconnaissance","1"
"406","0.198691","tcp","http","FIN","10","6","918","268","75.494111","254","252","33297.9375","9019.029297","2","1","20.530889","38.344199","1040.831903","61.173434","255","940626502","3460499259","255","0.053072","0.006967","0.046105","92","45","1","0","1","1","1","1","1","1","0","0","1","1","1","0","Exploits","1"
"407","4.490101","udp","dns","INT","116","0","17078","0","25.611897","254","0","30165.91406","0","0","0","39.044355","0","53.99923","0","0","0","0","0","0","0","0","147","0","0","0","2","2","2","2","2","2","0","0","0","4","2","0","Fuzzers","1"
"408","43.982441","tcp","-","FIN","28","28","1568","1528","1.250499","254","252","275.018829","268.106995","16","10","1628.979295","1626.471125","258304.9003","8014.3895","255","4222814469","2282107141","255","0.094898","0.048388","0.04651","56","55","0","0","4","1","2","2","2","4","0","0","0","2","4","0","Fuzzers","1"
"409","0.568472","tcp","smtp","FIN","18","16","2512","1386","58.05035","254","252","33394.78125","18294.65625","6","6","33.386765","36.095199","1656.963798","42.704598","255","4061604134","1954606782","255","0.054905","0.027036","0.027869","140","87","0","0","1","1","1","1","1","1","0","0","0","1","1","0","Exploits","1"
"410","0.535636","tcp","-","FIN","12","10","1256","1288","39.205729","254","252","17205.71484","17325.19727","3","3","44.371999","54.706891","2423.439261","69.185531","255","1898604876","1514609969","255","0.072738","0.043266","0.029472","105","129","0","0","6","1","1","1","1","2","0","0","0","3","1","0","Exploits","1"
"411","0.793553","tcp","-","FIN","16","10","906","556","31.503882","254","252","8569.055664","5050.702148","5","3","50.035199","80.547664","2480.293375","94.568094","255","165382503","3332570827","255","0.102206","0.068615","0.033591","57","56","0","0","5","1","1","1","1","5","0","0","0","2","5","0","Fuzzers","1"
"412","0.905874","tcp","-","FIN","16","12","904","642","29.805469","254","252","7488.899902","5201.606445","5","3","58.588333","75.297633","3988.949962","102.384992","255","1737780158","614709883","255","0.120151","0.077597","0.042554","57","54","0","0","5","1","1","1","1","5","0","0","0","2","5","0","Fuzzers","1"
"413","0.628707","tcp","http","FIN","10","10","964","3708","30.220755","62","252","11044.89063","42474.47656","2","3","69.856333","57.513333","3985.420742","3627.239453","255","2318751353","4156684638","255","0.15658","0.066051","0.090529","96","371","1","1409","4","1","2","2","1","2","0","0","1","2","2","0","Exploits","1"
"414","0.954264","tcp","-","FIN","14","12","782","678","26.198201","254","252","6094.749512","5214.490234","4","4","73.404921","78.133906","4259.008478","115.617203","255","1899886519","2614671564","255","0.125953","0.065855","0.060098","56","57","0","0","3","1","1","1","1","3","0","0","0","1","3","0","Fuzzers","1"
"415","1.335126","tcp","-","FIN","16","14","904","728","21.720796","254","252","5081.167969","4050.553955","5","3","88.999398","97.095695","4674.244929","168.342156","255","728410861","2602928209","255","0.137927","0.072879","0.065048","57","52","0","0","4","1","1","1","1","4","0","0","0","2","4","0","Fuzzers","1"
"416","0.417471","tcp","http","FIN","10","8","786","826","40.721392","62","252","13567.41016","13854.85449","2","2","46.284778","54.81557","2461.395282","76.150773","255","2120189938","2827257507","255","0.097739","0.033761","0.063978","79","103","1","14","1","1","1","1","1","1","0","0","1","1","1","0","DoS","1"
"417","0.328615","tcp","http","FIN","10","10","888","3780","57.818418","62","252","19475.67773","82820.32031","2","3","36.512778","32.54","1851.790992","2104.928236","255","3141333184","3688782502","255","0.069402","0.035025","0.034377","89","378","1","1436","1","1","1","1","1","1","0","0","1","1","1","0","Exploits","1"
"418","0.720163","tcp","-","FIN","14","12","790","678","34.714364","254","252","8153.709961","6909.546875","4","4","55.397153","60.145363","2757.288213","70.333898","255","767569585","3589820817","255","0.086758","0.057863","0.028895","56","57","0","0","4","1","1","1","1","4","0","0","0","3","4","0","Fuzzers","1"
